	Label	Audio object	Audio file	Feature1	Feature2	Feature3	Feature4	Feature5	Feature6	Feature7	Feature8	Feature9	Feature10
213	c	<pydub.audio_segment.AudioSegment object at 0x12c9d3be0>	./audios_val/c.wav	-392.7619891515994	110.98782988582924	0.3344054260742139	44.655700806247516	18.00191325736194	0.721028002251427	4.0855870846021425	-8.084864498045365	1.9797686427516428	5.581168190670491
214	n	<pydub.audio_segment.AudioSegment object at 0x12e860208>	./audios_val/n.wav	-409.3196160673667	84.70930908979763	-6.192048807149219	19.552483979518804	16.676457482118952	1.2821230921985578	0.371266161611511	2.0827646581475325	0.8013063781572204	1.863397710236369
215	h	<pydub.audio_segment.AudioSegment object at 0x12c9d3e48>	./audios_val/h.wav	-431.0622522378303	98.24015790235104	-24.538731515932533	-5.5994281868983755	12.384984018359436	-10.224688902586596	1.7294414936287452	9.547392587384094	-4.0572724653869345	-0.362336719651558
216	n	<pydub.audio_segment.AudioSegment object at 0x12c9d38d0>	./audios_val/n.wav	-595.2369416783723	73.7826152561446	42.1234524540177	25.101627510123947	26.293695281594445	22.463923729906732	0.9888548234176153	2.4307789965476063	-2.2572624045226832	5.810172992294672
217	x	<pydub.audio_segment.AudioSegment object at 0x12e8607b8>	./audios_val/x.wav	-390.29366652283665	46.44648402345671	0.09560686851642168	24.40104389396933	6.6136755272245065	15.590458500317206	-2.335078489503955	6.0085869558360665	2.3199729740456894	5.06966817722365
218	6	<pydub.audio_segment.AudioSegment object at 0x12e860d30>	./audios_val/6.wav	-382.05416959186795	65.74338907032126	9.86923737907734	11.318386703629917	7.436974127670876	4.392775323365066	1.5542038020173183	1.4265076312324698	-0.8313777169189344	-0.6297649043767537
219	m	<pydub.audio_segment.AudioSegment object at 0x12e860d68>	./audios_val/m.wav	-454.27188979505104	104.42057161173865	-62.46594611468362	16.055201766595367	-10.881401664004908	-6.9088938089574246	3.48840541730184	-8.708104526252288	-9.152014788527921	-19.416435717977077
220	7	<pydub.audio_segment.AudioSegment object at 0x12e860cf8>	./audios_val/7.wav	-456.5320392420648	70.28968714262993	-11.39184329392392	0.6851698770849521	6.710178782771996	-6.064605606231472	6.448206606933874	6.080758622358423	-6.375593901437392	-1.8236664199138928
221	a	<pydub.audio_segment.AudioSegment object at 0x12e860fd0>	./audios_val/a.wav	-456.265439416176	99.79255976748894	-26.976894526954045	-10.433254512048768	8.128149113511363	-12.90409812931715	-0.888411781496364	8.876774616440922	-2.0888618270326367	0.10832271367011884
222	7	<pydub.audio_segment.AudioSegment object at 0x12e86b8d0>	./audios_val/7.wav	-438.4806630648457	76.8076213122161	-6.545438739265569	2.694064924802457	0.8432547583854402	-9.490988328718888	1.7412221380347606	3.696397221266541	-1.8025298640435803	-0.6335656276899576
223	6	<pydub.audio_segment.AudioSegment object at 0x12e86b908>	./audios_val/6.wav	-446.07758993343356	76.16392125966263	-2.3568492792343627	2.5665068768795676	0.7013550885300408	-11.319492605081136	2.247416153729126	1.8896554939110546	-5.279990496245562	2.2130620638547462
224	c	<pydub.audio_segment.AudioSegment object at 0x12c9d3ba8>	./audios_val/c.wav	-421.11106106742506	63.23342868867851	-4.973362023869518	10.27021855979078	14.476059340001571	2.675819865398362	-3.3672750437528713	1.7109996204378493	9.267284036060358	-3.3716874259944696
225	7	<pydub.audio_segment.AudioSegment object at 0x12e86be80>	./audios_val/7.wav	-456.2010920393208	102.46935756808995	-24.233835387040145	21.987723428613204	21.650603890358482	13.07356689019598	18.92132105595698	4.977560099396668	1.7943041166833988	0.05851388179184922
226	a	<pydub.audio_segment.AudioSegment object at 0x12e878470>	./audios_val/a.wav	-445.20387590853727	53.13365072391538	1.6869574350094647	12.34082828949236	13.589294721742931	7.216713827596637	6.602335751066743	4.0412199839582605	5.264054917535126	0.3799744994465208
227	m	<pydub.audio_segment.AudioSegment object at 0x12e8784a8>	./audios_val/m.wav	-593.5341440255685	70.93690253401266	38.205916750277176	22.612600485889356	24.082536142400034	19.34872325443464	2.453213404448103	0.9815229487354437	-4.10365027534085	5.654782719695959
228	h	<pydub.audio_segment.AudioSegment object at 0x12e86bb70>	./audios_val/h.wav	-547.6079343799108	100.33687494563812	-14.797426993446312	4.260708013496669	-27.22241655162622	-1.6141598830026234	-5.897374166471345	-17.299044652940136	-10.630059023367279	-27.250237232616133
229	c	<pydub.audio_segment.AudioSegment object at 0x12e878a58>	./audios_val/c.wav	-439.2957402086878	90.71624485516362	-91.61398638989107	43.409638871053296	-36.534250228051235	-1.0056213617535177	-11.34284212341306	-24.268038963641356	-9.763979857921752	-21.639561506797634
230	h	<pydub.audio_segment.AudioSegment object at 0x12e878cc0>	./audios_val/h.wav	-501.54147318800244	95.46304730035703	-11.04705313418779	19.131686005419485	-5.649213373141088	1.6718114727246216	0.22304484237594627	-4.190961592703385	-1.5266298551624682	-8.273906584764156
231	a	<pydub.audio_segment.AudioSegment object at 0x12e878fd0>	./audios_val/a.wav	-584.5651289752789	93.4476933134703	37.85609073112236	17.519266419717145	15.735996047645475	18.752365846786816	10.996831992712234	20.546866418261313	8.088356160556593	13.740644049697437
232	6	<pydub.audio_segment.AudioSegment object at 0x12e878f98>	./audios_val/6.wav	-445.74804693978353	75.61184722544625	-9.331436483110654	12.729284965079694	16.64648854498017	-3.2375146208221928	8.866362088077388	6.508419193924014	-4.42515534140294	3.5150782752868754
233	h	<pydub.audio_segment.AudioSegment object at 0x12e8845f8>	./audios_val/h.wav	-476.17229390803885	108.27819907886888	7.345857623187429	12.51298898242735	5.53566554312779	7.68223112965959	19.836068843907658	7.150907272818098	2.2057947580133126	7.7953612485415515
234	c	<pydub.audio_segment.AudioSegment object at 0x12e884b70>	./audios_val/c.wav	-474.9775533360283	55.390750772421626	9.332394364062079	19.782633201610945	13.699740955802685	8.970470150970426	9.29451281582893	2.795741868136318	1.1252989548898247	4.922952871688207
235	x	<pydub.audio_segment.AudioSegment object at 0x12e884ba8>	./audios_val/x.wav	-580.2118174592181	50.008186205480186	26.473805164573374	34.06173783983579	19.682609012277332	17.601473980789226	5.5574933588951945	0.10016522097545201	-2.1552887238765783	7.7516441749641345
236	c	<pydub.audio_segment.AudioSegment object at 0x12c9d3898>	./audios_val/c.wav	-251.66145563815093	122.97258936940041	43.17627968056514	14.81178278049782	0.04173325427182517	1.263744402769933	2.678089680958426	0.4260792301260878	6.555272375858283	4.268334391080898
237	n	<pydub.audio_segment.AudioSegment object at 0x12e884e10>	./audios_val/n.wav	-433.37103674762886	82.85956454340607	-4.282786148903563	24.1804690496107	31.44310989743277	2.562081786413444	-0.33670211593025406	0.522424140821374	5.70538966284137	-2.462347003878826
238	c	<pydub.audio_segment.AudioSegment object at 0x12e890710>	./audios_val/c.wav	-375.41820252229184	79.0221068785462	20.66461868088809	20.07634877095176	14.25088199953851	9.22286185131929	5.544204815741137	2.7992849637581423	5.5674972013748585	4.4407319333453925
239	b	<pydub.audio_segment.AudioSegment object at 0x12e890748>	./audios_val/b.wav	-460.1683348661452	96.47950989196504	21.884901153037198	19.960558043929485	22.992901311642804	19.137771222457538	11.696684937456931	8.040366436308112	8.141412569727775	8.817882652705492
240	c	<pydub.audio_segment.AudioSegment object at 0x12e890a20>	./audios_val/c.wav	-350.59385062166706	119.70321811405275	-13.171279421576878	43.09705735454281	19.15951220409017	3.2266298363130916	6.416130014568342	-1.0456390965083437	3.435318901483962	6.225411960037178
241	6	<pydub.audio_segment.AudioSegment object at 0x12e890cf8>	./audios_val/6.wav	-359.4247899126857	45.70900691637994	7.868977167106023	24.608140660345832	-1.339218143536594	24.466852782970218	-6.252134114266661	6.73246760230261	3.3715522411453476	3.6135905594191287
242	d	<pydub.audio_segment.AudioSegment object at 0x12e8992e8>	./audios_val/d.wav	-400.32400989505356	71.4069433959858	8.492927789745305	28.62766045072419	7.579527759604982	12.63776679086545	3.2491377474995864	5.316814635656894	1.9691002284439012	6.011557415432672
243	6	<pydub.audio_segment.AudioSegment object at 0x12e890f60>	./audios_val/6.wav	-548.9218335780347	54.53895032297678	20.206400369139047	33.61957660892665	7.202636785408523	23.0480762414516	17.16329988876191	14.75021916018411	-3.4116954940924997	13.101695618437834
244	n	<pydub.audio_segment.AudioSegment object at 0x12e8909b0>	./audios_val/n.wav	-498.13247650199816	142.1980780234961	-20.756343956095556	37.56350850143583	24.525346182087354	9.733375608763946	13.89279408892461	-2.6241234773918163	13.542323722314443	9.690109342222826
245	m	<pydub.audio_segment.AudioSegment object at 0x12e899898>	./audios_val/m.wav	-433.6998270428096	78.70271503471447	-3.107605331311973	15.521079307146664	26.57996481971726	5.446094734776409	0.7324405252838451	-0.6944571017881008	2.2000811717015676	-1.5032424191452596
246	6	<pydub.audio_segment.AudioSegment object at 0x12e899e10>	./audios_val/6.wav	-446.7224696458477	80.05390481884906	13.151105146560731	18.49565828727682	20.619519444466867	13.086822763176261	7.936053397747133	6.15844593169572	9.089043786186988	7.656916229612039
247	c	<pydub.audio_segment.AudioSegment object at 0x12e899e48>	./audios_val/c.wav	-458.0282449448891	87.04820624876707	17.82834891404154	23.578530070002028	10.70659824529991	20.358920907689853	8.406329524719126	13.12536581855819	9.680305176057114	13.127210862164926
248	a	<pydub.audio_segment.AudioSegment object at 0x12e899dd8>	./audios_val/a.wav	-368.07552147771855	139.01385233519323	3.819655284115482	33.185040736841074	-33.282158506420494	-13.287134985188672	6.342266350349453	-7.600574087289383	10.015309758839583	-3.1531444676349047
249	b	<pydub.audio_segment.AudioSegment object at 0x12f639400>	./audios_val/b.wav	-382.8089056117948	120.41492360797595	25.445826395268256	18.449146822043097	-1.5984069664290876	-5.022626478428808	3.4765357024573387	1.9016378527872573	2.8802947755169828	-0.5798282447529524
250	x	<pydub.audio_segment.AudioSegment object at 0x12f6399b0>	./audios_val/x.wav	-412.23087348145253	81.27576687810223	7.380191712368308	16.467647819596767	-1.2331781297509663	-2.3530791404800673	5.8037436463585115	0.8366702049751443	0.7719842103527587	-0.7249854644851209
251	d	<pydub.audio_segment.AudioSegment object at 0x12f6399e8>	./audios_val/d.wav	-496.4004913430526	84.26079133922673	-46.395130165143	15.336455253033728	-5.199807549042978	-0.7915998668995756	8.227954455864808	-4.819284711487004	-7.2595809102919775	-15.370598885100348
252	a	<pydub.audio_segment.AudioSegment object at 0x12f639cc0>	./audios_val/a.wav	-426.09554366704117	103.85614861316238	29.25632651656495	22.029592652331488	-26.00351533134109	-15.043801336603845	-0.510445238217108	1.4015067245466373	7.965947438024233	-1.7800791006627092
253	n	<pydub.audio_segment.AudioSegment object at 0x12f639f98>	./audios_val/n.wav	-396.71252010757746	102.69001866124219	-15.656068443239691	51.9306742827063	22.982906697798953	-5.750367405319918	4.914856112244916	5.135019533370027	7.58752413800168	-2.5566714515035596
254	m	<pydub.audio_segment.AudioSegment object at 0x12f645550>	./audios_val/m.wav	-406.5679739015886	92.52548710067104	13.67836332051046	26.265418859056275	12.756575210232173	2.479017581186679	4.449742974965307	7.132932711267515	6.537891016267394	0.5770277358634475
255	h	<pydub.audio_segment.AudioSegment object at 0x12f645588>	./audios_val/h.wav	-407.59042835425475	79.01167207786776	10.88753546053867	9.645482601798449	8.363693284346883	10.41906989663712	3.534056631557547	9.444032619086348	3.836693484672865	2.7241118878002433
256	a	<pydub.audio_segment.AudioSegment object at 0x12f639c50>	./audios_val/a.wav	-407.88292819517966	71.7542558737729	8.886415443029799	9.47739746181463	6.154491804718308	9.679901987662923	2.5686161070390616	10.966320430674575	6.995501040307792	5.288594028032095
257	h	<pydub.audio_segment.AudioSegment object at 0x12f645b38>	./audios_val/h.wav	-472.69740157098795	77.39252847785147	4.207232305456617	-5.723098363742377	1.5280717227643246	-2.13541101195368	2.4298019480956263	2.802266317889075	-2.475265223821186	3.0458675579778105
258	6	<pydub.audio_segment.AudioSegment object at 0x12f650128>	./audios_val/6.wav	-470.566235048296	60.53856853400875	4.615934677010826	3.600424157363098	4.04214508765877	2.782325689967746	0.7692229006432986	2.7500092134406264	-0.38129697218342334	-0.5955144797787351
259	n	<pydub.audio_segment.AudioSegment object at 0x12f645da0>	./audios_val/n.wav	-598.6424705882038	109.44840053782126	9.922959706987873	-6.444675857110386	3.4289619694590705	0.5520969698195789	-0.6356345442686802	2.91290953445086	1.209917912996251	-2.0720252127496988
260	a	<pydub.audio_segment.AudioSegment object at 0x12e884dd8>	./audios_val/a.wav	-639.3632542335126	44.57217143057761	-10.58029720848663	-4.348645876681462	0.13125157393063602	-2.8656703019848	-0.467511361639829	0.6115263447319045	-3.9104003148282334	-0.15625112951443257
261	d	<pydub.audio_segment.AudioSegment object at 0x12f6506a0>	./audios_val/d.wav	-411.75200646223084	82.00542343770682	-1.4094709071686178	32.148809612725145	-1.8219672497127233	24.05533920002038	-8.077242029721193	17.579006813671974	-9.245831703890202	14.570325406571877
262	6	<pydub.audio_segment.AudioSegment object at 0x12f650c50>	./audios_val/6.wav	-450.87273365590244	62.162298451245896	-11.497792727781443	35.21800160696288	10.871172083305357	5.084079691009116	2.697893832504559	1.2227977886649926	-2.3826633168950146	5.027345915822881
263	c	<pydub.audio_segment.AudioSegment object at 0x12f650c88>	./audios_val/c.wav	-423.5814509379737	65.02520747689921	-9.856776665189619	47.850762634828136	18.175228392898575	4.271826226849384	6.466422463071087	-4.887728347761103	0.7016177580609586	2.14170020748041
264	n	<pydub.audio_segment.AudioSegment object at 0x12f650f60>	./audios_val/n.wav	-378.40985921322596	142.3481199310748	22.646513967373455	37.19254633308726	-7.43068055594351	-6.16566211484838	5.323998569534329	-5.418878672743358	9.110350551677083	-0.6245522428189434
265	n	<pydub.audio_segment.AudioSegment object at 0x12f650ef0>	./audios_val/n.wav	-463.782043725223	88.11952388636911	2.7735528055318195	3.1542403904672347	9.98527106925465	2.099423503246057	3.899949636001022	3.640255032952202	-1.5783062452860441	-0.6211635746728352
266	h	<pydub.audio_segment.AudioSegment object at 0x12f65b7f0>	./audios_val/h.wav	-460.04677628059477	93.76932230795657	15.723276309276455	12.621056364564323	4.058020495020057	-0.38884963216123475	4.367087197393913	4.532834993673755	5.142642131249341	2.391956439120552
267	h	<pydub.audio_segment.AudioSegment object at 0x12f65b828>	./audios_val/h.wav	-478.62251785253454	92.2164655961234	11.094542684889204	0.28139197454426357	2.9569875893493425	-6.188010990424379	0.5866579189884001	9.71571265936867	6.586574702082321	4.529063938845432
268	c	<pydub.audio_segment.AudioSegment object at 0x12f65bb00>	./audios_val/c.wav	-564.2411454382166	66.83819380043818	29.634836995308305	30.306030461405566	13.952239332379762	21.408944176935503	11.311357023078658	16.719118501746134	-1.3705646196139487	11.771864128268684
269	b	<pydub.audio_segment.AudioSegment object at 0x12f65bdd8>	./audios_val/b.wav	-265.14263838578773	130.0101908794592	45.65647030233262	9.115205469453842	4.520148714545866	-1.1926366756385773	-2.2355980426220707	-1.4245526358647354	7.4059051709137025	1.7202394328011297
270	n	<pydub.audio_segment.AudioSegment object at 0x12f669390>	./audios_val/n.wav	-332.3993268662336	87.73655339157207	32.186919073582395	13.130528186311398	7.926142030438538	2.1793716087431916	-0.6354185967163092	2.510268034024682	5.9449525560108265	3.748694806187212
271	m	<pydub.audio_segment.AudioSegment object at 0x12f6693c8>	./audios_val/m.wav	-380.7080997581429	92.14655438069771	17.46968773043703	16.81963473801906	5.5362197514207105	1.25350487783538	-10.642993081934794	5.749721283691082	1.1694264386596536	1.999735494516129
272	b	<pydub.audio_segment.AudioSegment object at 0x12f6390b8>	./audios_val/b.wav	-497.57185771538707	88.89425680474791	-43.870865472208706	8.508466448248974	-5.461347226310028	4.990625733283555	5.04333767186084	-9.02828999989446	-6.946645568392404	-18.05882269214207
273	c	<pydub.audio_segment.AudioSegment object at 0x12f669940>	./audios_val/c.wav	-405.63010897516887	78.08712181953241	-6.059230777720076	31.713278868131436	-4.826051127036944	20.97905012478227	-6.2205141277846385	14.063434984900987	-9.140498612439803	14.059501560208968
274	7	<pydub.audio_segment.AudioSegment object at 0x12f669ef0>	./audios_val/7.wav	-430.74541895640164	79.37879296194137	-10.7905006703037	27.8339353390202	4.119623412985858	10.373314663703148	1.7871163472349616	3.825923999220516	-4.400616350873049	1.8500820896535046
275	m	<pydub.audio_segment.AudioSegment object at 0x12f669f28>	./audios_val/m.wav	-412.3636659662371	84.88021783943371	0.21243610093491516	32.95796796878769	3.1476549401473393	22.69637723061912	-7.305215150795718	13.691583482340826	-8.197683439608305	12.61375011912057
276	d	<pydub.audio_segment.AudioSegment object at 0x12f669eb8>	./audios_val/d.wav	-552.3776205454925	90.65537245003055	-30.99713456071361	10.14401078601576	-20.13062683941948	5.6415049750085595	-5.651032204553811	-21.496491387907408	-9.748887602696467	-24.100969712424078
277	n	<pydub.audio_segment.AudioSegment object at 0x130e35518>	./audios_val/n.wav	-541.0242367640925	88.73228211758193	22.192644379337985	20.10528471219303	25.32129722553381	20.40558864711292	6.665816374557024	12.654143921113217	7.70216201571746	7.688630096948918
278	7	<pydub.audio_segment.AudioSegment object at 0x130e35a90>	./audios_val/7.wav	-417.4230880386395	57.10581046789288	7.369016234703754	21.729350865033325	1.4701800939227616	5.683284839480115	2.31970970236962	-0.8754125821040992	1.737777322651569	-2.074508911646967
279	7	<pydub.audio_segment.AudioSegment object at 0x130e35ac8>	./audios_val/7.wav	-340.72627390399396	90.08423097296884	-1.2765942492838702	44.0860209319991	-23.82156239982444	-12.381908770074439	4.799068270289439	-10.178453090737506	3.678232130952958	-8.481348137995633
280	m	<pydub.audio_segment.AudioSegment object at 0x130e35da0>	./audios_val/m.wav	-439.17116168656366	92.70000797382211	-29.89729345707865	11.296362312971315	27.147635707539248	-13.403738122828933	-3.932150299175743	5.396527892689931	-9.568257724991634	-1.102643862170202
281	d	<pydub.audio_segment.AudioSegment object at 0x130e35d30>	./audios_val/d.wav	-277.2502956764219	122.35738061922959	41.9706621392284	6.931178999691846	1.8507241241120125	-0.36235066345146294	0.3117285101699303	-1.2003804239126594	5.932286947637654	1.9491212672150906
282	x	<pydub.audio_segment.AudioSegment object at 0x130e3e630>	./audios_val/x.wav	-356.10167257912633	61.80554536878507	8.333279320438011	11.901210377128786	9.576665433546875	1.9095289650829235	-1.7801958400674691	2.753354051811102	1.0330436629977335	0.05230640598141856
283	c	<pydub.audio_segment.AudioSegment object at 0x130e3e668>	./audios_val/c.wav	-425.7016579686344	64.73322391271229	-15.080341223227544	10.534400834870532	19.18753861585338	-5.196064361510119	1.5410340467882881	5.911299029510368	-4.39240939202849	0.7319291385166303
284	n	<pydub.audio_segment.AudioSegment object at 0x12f650358>	./audios_val/n.wav	-425.71748522716587	118.27534788998129	31.354575185757973	15.325608762902913	-1.494419009805596	-3.003275867264504	-2.3617537171105916	-1.7248895848259815	5.67479727154369	-0.10977138985423002
285	6	<pydub.audio_segment.AudioSegment object at 0x130e3ebe0>	./audios_val/6.wav	-349.23453201576524	120.85310509789332	-23.317343012328926	43.07967963569747	8.457443376982345	-8.011975567065761	9.810051082140065	-1.8653778655021114	7.84475399481822	11.469000576418988
286	a	<pydub.audio_segment.AudioSegment object at 0x130e4e208>	./audios_val/a.wav	-418.4686036646839	98.08669222513615	6.743718546713977	16.043898306843683	4.842659595531207	-0.3109842689150942	3.961124785178859	0.27744553074901646	4.011780754007672	3.0869921946213874
287	7	<pydub.audio_segment.AudioSegment object at 0x130e3ee48>	./audios_val/7.wav	-451.7877159851296	89.96229850689973	3.1809940263722187	20.11943063903748	5.542565863748019	16.026196232129713	5.633240255347584	6.233823597814139	4.940005467782666	9.995449642520597
288	a	<pydub.audio_segment.AudioSegment object at 0x130e3e8d0>	./audios_val/a.wav	-265.929635511555	130.07954382466335	42.679695482099696	0.7651972009602965	-3.840405811099553	-7.801934658895321	-0.32327423437978503	4.362976416201402	9.842796864038172	1.5586101476272853
289	6	<pydub.audio_segment.AudioSegment object at 0x130e4e7b8>	./audios_val/6.wav	-438.74160684599417	73.14997483007913	-14.727440697841326	4.510540411663552	6.193254374820149	-12.129062678589301	2.9298140284197087	1.2941374825784686	-8.07652933721119	3.2561069429166105
290	h	<pydub.audio_segment.AudioSegment object at 0x130e4ed30>	./audios_val/h.wav	-360.1941515684775	86.4571231017695	15.116764558966118	2.064100946317424	2.191196454872232	-2.088857733489955	1.3693851935486865	5.350358414834811	3.7977942209189655	2.401309924970642
291	a	<pydub.audio_segment.AudioSegment object at 0x130e4ed68>	./audios_val/a.wav	-395.13997698028345	88.36889947596514	17.36300608318733	6.271195124415746	-5.323032138876779	2.259758004454763	1.930281615397053	13.553813047386704	6.594774206086654	4.024502064540866
292	c	<pydub.audio_segment.AudioSegment object at 0x130e4ecf8>	./audios_val/c.wav	-521.7833664591636	30.845243602942176	10.100902788189137	13.997118387375231	14.879535596026933	11.346022093145649	13.958443145913286	5.236554595511186	5.696003835568854	2.5585226419652813
293	7	<pydub.audio_segment.AudioSegment object at 0x130e4efd0>	./audios_val/7.wav	-445.2195145282936	84.97817145485705	-33.41052743006879	9.362044003497305	18.183529101548103	-14.580325754530842	2.998627738496033	1.7120709682135862	-11.96856328151021	5.452186132024434
294	m	<pydub.audio_segment.AudioSegment object at 0x130e558d0>	./audios_val/m.wav	-465.33403228071	60.96113626591083	3.5409132796385148	17.882913741027984	15.90472915772879	6.873775053103897	5.62865962741959	6.861211743445514	2.144203398640395	4.947165766207912
295	h	<pydub.audio_segment.AudioSegment object at 0x130e55908>	./audios_val/h.wav	-400.8835856532522	81.75622576822235	9.078180968659025	10.293652576258163	10.666078916946418	10.755385496217128	-0.5896932648528765	9.0363731542471	2.9494782867531724	4.749297074256247
296	7	<pydub.audio_segment.AudioSegment object at 0x12f6695f8>	./audios_val/7.wav	-457.21035972745943	103.76364557080511	-25.243563871561282	22.506815164074048	21.503958318039828	12.848861100468334	19.00250633056774	4.765695413908807	1.7760403747708124	0.08364040205338016
297	6	<pydub.audio_segment.AudioSegment object at 0x130e55e80>	./audios_val/6.wav	-244.43769320102948	101.38843111758969	27.53361733707603	26.014543350710568	-3.7520952075449516	4.897565005758466	4.062197844374768	-2.6424898233776344	1.6720202908365938	2.6045801933716217
298	7	<pydub.audio_segment.AudioSegment object at 0x130e63470>	./audios_val/7.wav	-370.09284569808483	65.69203804974275	2.1915819814647888	10.185936045158671	9.346230783184474	3.82885700750848	4.498774854431405	1.519742837654285	-2.2998951515771453	-1.8351872691410422
299	n	<pydub.audio_segment.AudioSegment object at 0x130e634a8>	./audios_val/n.wav	-481.5675137473784	101.06824276411861	-47.180574432432145	8.881742772018775	-5.614752124037433	-5.276457009730188	2.7310286022861785	-5.275189382589698	-5.610697902853314	-14.32479341630632
300	m	<pydub.audio_segment.AudioSegment object at 0x130e55b70>	./audios_val/m.wav	-579.48794684191	91.53755734870083	31.61602861843094	20.9610847253147	21.121893828053864	20.781195548288906	7.893679616018062	16.3332179202243	3.9206117001073397	6.906213620092607
301	d	<pydub.audio_segment.AudioSegment object at 0x130e63a58>	./audios_val/d.wav	-554.1852876066204	68.6746269258966	35.78510071706819	29.146210181763426	26.084058195294546	17.654327977507926	3.0662041198343273	-2.512679291314374	-0.30769703128606773	3.621015953813418
302	b	<pydub.audio_segment.AudioSegment object at 0x130e63cc0>	./audios_val/b.wav	-427.45537638377294	83.74258481989222	22.884095401940634	22.06990007424137	8.14485037852169	5.261870602538154	5.173868133030693	0.4534291599016841	3.4505662599800204	1.3364795303048036
303	n	<pydub.audio_segment.AudioSegment object at 0x130e63fd0>	./audios_val/n.wav	-362.7533687772038	131.5038868478558	13.938643072881067	30.755329163248852	-7.9651433282411395	-4.330153474203462	3.858998555539584	-10.037151667340913	2.3514499237775484	-3.2137765753085406
304	c	<pydub.audio_segment.AudioSegment object at 0x130e63f98>	./audios_val/c.wav	-249.25573433577637	118.70807777369683	37.35368963813263	14.224802234000496	1.8550650589800821	1.7777837802820118	0.6755346619698643	1.5648148737623864	6.716546575580081	2.907053283704711
305	c	<pydub.audio_segment.AudioSegment object at 0x1311fb5f8>	./audios_val/c.wav	-651.5999180717347	35.10314521328507	-17.405452948999496	12.121510691754983	5.062389035746387	5.030961983354574	-7.655443343827498	-5.953051900071636	-2.2053051728997293	4.573745787793888
306	d	<pydub.audio_segment.AudioSegment object at 0x1311fbb70>	./audios_val/d.wav	-390.34205298236134	58.088891906268614	14.99763967747191	14.081377276734797	13.171887010286904	6.547725344333381	0.9227927497988127	1.2763424264167005	3.6598966826432884	3.1278182359372653
307	m	<pydub.audio_segment.AudioSegment object at 0x1311fbba8>	./audios_val/m.wav	-505.0211693437763	129.38551576211563	2.8800063806812664	38.35769093068758	29.0397394629653	17.29391218714814	16.52891529397582	3.015680578286383	12.353731042785014	12.261920474178378
308	n	<pydub.audio_segment.AudioSegment object at 0x130e35748>	./audios_val/n.wav	-486.6528607900295	93.2085584295008	12.952082873234751	13.641347475700229	14.705300437170857	12.85818639344774	-6.099472976858518	0.9511114362354256	-2.903796435552635	12.81196926148261
309	a	<pydub.audio_segment.AudioSegment object at 0x1311fbe10>	./audios_val/a.wav	-445.9313131947965	107.22800386148165	-7.385108041451775	19.133962004098418	8.164896868855877	-10.662093427661798	7.6299859840210695	16.586051574391718	9.773314754382454	4.046690312849348
310	c	<pydub.audio_segment.AudioSegment object at 0x131207710>	./audios_val/c.wav	-460.845903080262	82.53478239458676	6.431677806639082	17.143856985791558	14.799659747728656	4.025091041767347	3.4233660993875503	5.052256928384728	2.910859174726881	2.6121941478745816
311	n	<pydub.audio_segment.AudioSegment object at 0x131207748>	./audios_val/n.wav	-429.354800893189	80.57863439930965	-9.510718783663494	22.121755191186462	27.886352911814186	0.8751250691749862	-1.8821345538753411	-0.42748215908814957	4.853730768069759	-1.6599102302260662
312	h	<pydub.audio_segment.AudioSegment object at 0x131207a20>	./audios_val/h.wav	-574.5601423236831	89.64186342963147	31.093577476192078	17.97801772784119	15.846265834839144	19.31857480273739	7.1668268373645905	20.077131900646716	3.393828906889606	9.570800292265357
313	7	<pydub.audio_segment.AudioSegment object at 0x131207cf8>	./audios_val/7.wav	-404.19426897121826	55.42296109479192	4.269816802864048	20.25927239108374	7.955482618296636	14.11449857202421	-0.3181408745008894	4.94582899019362	1.427563307565586	3.313760714809634
314	6	<pydub.audio_segment.AudioSegment object at 0x1312112e8>	./audios_val/6.wav	-423.9883856865091	67.59417960863536	10.929212021747242	34.460385917625786	3.291192458467835	6.480415546419037	3.3797789419378224	0.8123581533874208	5.180545513540739	-1.2244627601554725
315	m	<pydub.audio_segment.AudioSegment object at 0x131207f60>	./audios_val/m.wav	-458.80200829136464	98.40168145596725	5.005046006757956	40.205439858291534	21.50573940962448	0.5849170554260874	-2.1009570582639183	-3.7863170301795512	3.8452849195981655	-4.126257959136805
316	c	<pydub.audio_segment.AudioSegment object at 0x1312079b0>	./audios_val/c.wav	-423.4533141181116	80.27701206554157	-8.001600812824778	19.39012307504322	17.534460758680915	-1.8910559507801639	-5.5492711606541905	-3.929889750828349	5.096379372739796	-1.7281069448729567
317	7	<pydub.audio_segment.AudioSegment object at 0x131211898>	./audios_val/7.wav	-395.6579542090481	88.98388499442217	1.7205689865425353	23.778873663760375	-16.09194238582156	-14.156878128895038	-2.1441252015466774	0.4116482943278864	7.653961892022803	-4.36725709659064
318	c	<pydub.audio_segment.AudioSegment object at 0x131211e10>	./audios_val/c.wav	-446.30105888276535	62.42694769829642	-3.09211957775174	18.169139430779023	6.151394863894672	-3.3453604741036393	0.1503159505352345	2.3156688652556934	3.6023349764630845	0.6237183519639011
319	x	<pydub.audio_segment.AudioSegment object at 0x131211e48>	./audios_val/x.wav	-626.2659970882605	36.81526442918844	-25.503391659529644	21.00309101339347	8.155413582566997	7.819525374596225	-4.355869557873387	0.8897971586494705	-1.8765595201030496	6.640314198353766
